"","[Date].[Calendar Quarter].[Calendar Quarter].[MEMBER_CAPTION]","[Product].[Product Line].[Product Line].[MEMBER_CAPTION]","[Measures].[Internet Sales Count]"
"1",NA,"Components",NA
"2",NA,"Mountain",16898
"3",NA,"Road",15552
"4",NA,"Accessory",23358
"5",NA,"Touring",4590
"6",NA,"Assembly Components",NA
"7","Q1 CY 2005","Components",NA
"8","Q1 CY 2005","Mountain",NA
"9","Q1 CY 2005","Road",NA
"10","Q1 CY 2005","Accessory",NA
"11","Q1 CY 2005","Touring",NA
"12","Q1 CY 2005","Assembly Components",NA
"13","Q2 CY 2005","Components",NA
"14","Q2 CY 2005","Mountain",NA
"15","Q2 CY 2005","Road",NA
"16","Q2 CY 2005","Accessory",NA
"17","Q2 CY 2005","Touring",NA
"18","Q2 CY 2005","Assembly Components",NA
"19","Q3 CY 2005","Components",NA
"20","Q3 CY 2005","Mountain",75
"21","Q3 CY 2005","Road",373
"22","Q3 CY 2005","Accessory",NA
"23","Q3 CY 2005","Touring",NA
"24","Q3 CY 2005","Assembly Components",NA
"25","Q4 CY 2005","Components",NA
"26","Q4 CY 2005","Mountain",98
"27","Q4 CY 2005","Road",467
"28","Q4 CY 2005","Accessory",NA
"29","Q4 CY 2005","Touring",NA
"30","Q4 CY 2005","Assembly Components",NA
"31","Q1 CY 2006","Components",NA
"32","Q1 CY 2006","Mountain",93
"33","Q1 CY 2006","Road",465
"34","Q1 CY 2006","Accessory",NA
"35","Q1 CY 2006","Touring",NA
"36","Q1 CY 2006","Assembly Components",NA
"37","Q2 CY 2006","Components",NA
"38","Q2 CY 2006","Mountain",130
"39","Q2 CY 2006","Road",505
"40","Q2 CY 2006","Accessory",NA
"41","Q2 CY 2006","Touring",NA
"42","Q2 CY 2006","Assembly Components",NA
"43","Q3 CY 2006","Components",NA
"44","Q3 CY 2006","Mountain",160
"45","Q3 CY 2006","Road",572
"46","Q3 CY 2006","Accessory",NA
"47","Q3 CY 2006","Touring",NA
"48","Q3 CY 2006","Assembly Components",NA
"49","Q4 CY 2006","Components",NA
"50","Q4 CY 2006","Mountain",232
"51","Q4 CY 2006","Road",520
"52","Q4 CY 2006","Accessory",NA
"53","Q4 CY 2006","Touring",NA
"54","Q4 CY 2006","Assembly Components",NA
"55","Q1 CY 2007","Components",NA
"56","Q1 CY 2007","Mountain",304
"57","Q1 CY 2007","Road",484
"58","Q1 CY 2007","Accessory",NA
"59","Q1 CY 2007","Touring",NA
"60","Q1 CY 2007","Assembly Components",NA
"61","Q2 CY 2007","Components",NA
"62","Q2 CY 2007","Mountain",379
"63","Q2 CY 2007","Road",571
